city/name	city/location/latitude	city/location/longitude	city/location/zoom	previewImage	images/0	images/1	images/2	images/3	images/4	images/5	images/6	images/7	images/8	images/9	images/10	images/11	images/12	images/13	title	isFavorite	isPremium	rating	type	bedrooms	maxAdults	price	goods/0	goods/1	goods/2	goods/3	goods/4	goods/5	goods/6	goods/7	goods/8	host/id	host/name	host/isPro	host/avatarUrl	description	location/latitude	location/longitude	location/zoom	id	goods/9	goods/10
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	The house among olive 	false	false	2.5	room	1	1	269	Dishwasher	Towels	Laptop friendly workspace	Fridge	Washer	Coffee machine	Air conditioning	Breakfast	Baby seat	25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	50.959361	6.978974	16	9
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/15.jpg	House in countryside	false	false	3.8	hotel	5	6	199	Breakfast	Washer	Towels	Fridge	Baby seat	Air conditioning	Laptop friendly workspace			25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	52.389540000000004	4.883976	16	10
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/19.jpg	The house among olive 	false	false	4.8	room	1	2	293	Coffee machine	Breakfast	Baby seat	Laptop friendly workspace	Air conditioning	Fridge	Towels	Washer	Dishwasher	25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	52.35054	4.908976	16	11
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/7.jpg	The Pondhouse - A Magical Place	false	false	3.5	room	1	1	163	Towels	Washer	Laptop friendly workspace	Baby seat	Air conditioning	Breakfast	Fridge			25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	53.570341000000006	9.975654	16	12
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/6.jpg	The house among olive 	false	false	4.3	apartment	4	9	166	Air conditioning	Fridge	Washer	Laptop friendly workspace	Breakfast	Towels	Baby seat			25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	51.250402	6.7853140000000005	16	13
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/13.jpg	The house among olive 	false	false	2.9	room	1	1	166	Washer	Breakfast	Air conditioning	Laptop friendly workspace						25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	50.954361	6.982974	16	14
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/12.jpg	Tile House	false	false	4.8	room	1	2	183	Breakfast	Air conditioning	Washer	Laptop friendly workspace						25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	50.860557	4.376697	16	15
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/19.jpg	Tile House	false	false	3.7	room	1	2	286	Air conditioning	Breakfast	Coffee machine	Baby seat	Fridge	Laptop friendly workspace	Washing machine	Towels	Dishwasher	25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	50.960361	6.9509739999999995	16	16	Washer
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/15.jpg	House in countryside	false	true	3.7	apartment	1	4	438	Coffee machine	Washer	Fridge	Towels	Laptop friendly workspace	Dishwasher	Washing machine	Baby seat	Air conditioning	25	Angelina	true	img/avatar-angelina.jpg	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	52.36354	4.911976	16	17	Breakfast
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/5.jpg	Tile House	false	false	3.9	room	1	2	221	Laptop friendly workspace	Air conditioning	Washer	Baby seat	Towels	Fridge	Coffee machine	Dishwasher	Breakfast	25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	51.237402	6.797314	16	18
